.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'FPGA_NVSW_23_VDD_PWR_EN NVSwitch_2';36%;0m 0.14s;0.04;0.01;79;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_VDD_PWR_EN NVSwitch_3';31%;0m 0.15s;0.01;0.03;387;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_PEXSW_EROT_RECOV_L PCIeSwitch_0';39%;0m 0.10s;0.01;0.03;411;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_0V9_PWR_EN PCIeRetimer_0';75%;0m 0.05s;0.01;0.02;94;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_0V9_PWR_EN PCIeRetimer_1';44%;0m 0.10s;0.00;0.04;211;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_0V9_PWR_EN PCIeRetimer_2';37%;0m 0.11s;0.00;0.03;202;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_0V9_PWR_EN PCIeRetimer_3';86%;0m 0.04s;0.03;0.00;111;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8LDO_PWR_EN PCIeRetimer_0';65%;0m 0.05s;0.01;0.01;76;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8LDO_PWR_EN PCIeRetimer_1';42%;0m 0.09s;0.02;0.01;109;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8LDO_PWR_EN PCIeRetimer_2';51%;0m 0.07s;0.00;0.03;224;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8LDO_PWR_EN PCIeRetimer_3';100%;0m 0.03s;0.01;0.02;8;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8VDD_PWR_EN PCIeRetimer_0';73%;0m 0.05s;0.00;0.03;107;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8VDD_PWR_EN PCIeRetimer_1';86%;0m 0.04s;0.01;0.02;56;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8VDD_PWR_EN PCIeRetimer_2';55%;0m 0.07s;0.01;0.02;234;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8VDD_PWR_EN PCIeRetimer_3';88%;0m 0.04s;0.01;0.02;12;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_0V9_PWR_EN PCIeRetimer_4';57%;0m 0.06s;0.01;0.02;66;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_0V9_PWR_EN PCIeRetimer_5';79%;0m 0.04s;0.02;0.00;73;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_0V9_PWR_EN PCIeRetimer_6';36%;0m 0.12s;0.01;0.03;371;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_0V9_PWR_EN PCIeRetimer_7';50%;0m 0.08s;0.03;0.00;319;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8LDO_PWR_EN PCIeRetimer_4';62%;0m 0.06s;0.00;0.03;376;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8LDO_PWR_EN PCIeRetimer_5';55%;0m 0.06s;0.01;0.02;349;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8LDO_PWR_EN PCIeRetimer_6';37%;0m 0.10s;0.02;0.01;395;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8LDO_PWR_EN PCIeRetimer_7';31%;0m 0.14s;0.01;0.02;529;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8VDD_PWR_EN PCIeRetimer_4';52%;0m 0.07s;0.00;0.03;243;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8VDD_PWR_EN PCIeRetimer_5';41%;0m 0.10s;0.03;0.00;374;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8VDD_PWR_EN PCIeRetimer_6';50%;0m 0.09s;0.03;0.01;320;9;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8VDD_PWR_EN PCIeRetimer_7';54%;0m 0.07s;0.02;0.01;360;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM0_EROT_RECOV_L GPU_SXM_1';59%;0m 0.06s;0.03;0.00;354;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM0_PWR_EN GPU_SXM_1';57%;0m 0.06s;0.03;0.00;345;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM1_EROT_RECOV_L GPU_SXM_2';31%;0m 0.13s;0.02;0.01;367;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM1_PWR_EN GPU_SXM_2';56%;0m 0.06s;0.01;0.02;332;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM2_EROT_RECOV_L GPU_SXM_3';61%;0m 0.06s;0.00;0.03;309;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM2_PWR_EN GPU_SXM_3';66%;0m 0.06s;0.00;0.03;127;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM3_EROT_RECOV_L GPU_SXM_4';64%;0m 0.05s;0.02;0.01;84;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM3_PWR_EN GPU_SXM_4';51%;0m 0.07s;0.01;0.02;192;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM4_EROT_RECOV_L GPU_SXM_5';72%;0m 0.05s;0.01;0.02;51;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM4_PWR_EN GPU_SXM_5';64%;0m 0.05s;0.01;0.01;83;12;0;'0'
'fpga_regtbl_wrapper';'FPGA_SXM5_EROT_RECOV_L GPU_SXM_6';77%;0m 0.04s;0.03;0.00;77;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM5_PWR_EN GPU_SXM_6';47%;0m 0.09s;0.00;0.03;182;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM6_EROT_RECOV_L GPU_SXM_7';78%;0m 0.04s;0.02;0.01;55;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM6_PWR_EN GPU_SXM_7';58%;0m 0.06s;0.02;0.01;64;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM7_EROT_RECOV_L GPU_SXM_8';75%;0m 0.05s;0.02;0.01;47;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM7_PWR_EN GPU_SXM_8';31%;0m 0.15s;0.00;0.03;415;11;0;'0'
'fpga_regtbl_wrapper';'GPU1_EROT_FATAL_ERROR_N GPU_SXM_1';27%;0m 0.17s;0.02;0.02;321;12;0;'1'
'fpga_regtbl_wrapper';'GPU1_PWRGD GPU_SXM_1';37%;0m 0.11s;0.01;0.03;98;12;0;'1'
'fpga_regtbl_wrapper';'GPU2_EROT_FATAL_ERROR_N GPU_SXM_2';40%;0m 0.11s;0.02;0.02;70;12;0;'1'
'fpga_regtbl_wrapper';'GPU2_PWRGD GPU_SXM_2';41%;0m 0.11s;0.02;0.02;222;12;0;'1'
'fpga_regtbl_wrapper';'GPU3_EROT_FATAL_ERROR_N GPU_SXM_3';36%;0m 0.12s;0.01;0.03;398;11;0;'1'
'fpga_regtbl_wrapper';'GPU3_PWRGD GPU_SXM_3';60%;0m 0.06s;0.00;0.03;423;12;0;'1'
'fpga_regtbl_wrapper';'GPU4_EROT_FATAL_ERROR_N GPU_SXM_4';41%;0m 0.09s;0.02;0.01;117;11;0;'1'
'fpga_regtbl_wrapper';'GPU4_PWRGD GPU_SXM_4';60%;0m 0.06s;0.03;0.00;305;10;0;'1'
'fpga_regtbl_wrapper';'GPU5_EROT_FATAL_ERROR_N GPU_SXM_5';75%;0m 0.04s;0.03;0.00;33;12;0;'1'
'fpga_regtbl_wrapper';'GPU5_PWRGD GPU_SXM_5';83%;0m 0.04s;0.00;0.03;6;12;0;'0'
'fpga_regtbl_wrapper';'GPU6_EROT_FATAL_ERROR_N GPU_SXM_6';97%;0m 0.03s;0.03;0.00;7;12;0;'1'
'fpga_regtbl_wrapper';'GPU6_PWRGD GPU_SXM_6';81%;0m 0.04s;0.01;0.02;149;12;0;'1'
'fpga_regtbl_wrapper';'GPU7_EROT_FATAL_ERROR_N GPU_SXM_7';39%;0m 0.12s;0.02;0.02;350;12;0;'1'
'fpga_regtbl_wrapper';'GPU7_PWRGD GPU_SXM_7';65%;0m 0.05s;0.00;0.03;69;12;0;'1'
'fpga_regtbl_wrapper';'GPU8_EROT_FATAL_ERROR_N GPU_SXM_8';53%;0m 0.07s;0.00;0.03;118;12;0;'1'
'fpga_regtbl_wrapper';'GPU8_PWRGD GPU_SXM_8';36%;0m 0.11s;0.02;0.01;202;12;0;'0'
'fpga_regtbl_wrapper';'HMC_EROT_FATAL_ERROR_N HMC_0';84%;0m 0.04s;0.01;0.02;83;12;0;'1'
'fpga_regtbl_wrapper';'HSC10_ALERT_INT_N HSC_9';80%;0m 0.04s;0.02;0.01;24;12;0;'0'
'fpga_regtbl_wrapper';'HSC10_ALERT_N HSC_9';37%;0m 0.11s;0.02;0.01;218;12;0;'1'
'fpga_regtbl_wrapper';'HSC1_ALERT_INT_N HSC_0';90%;0m 0.04s;0.00;0.03;6;12;0;'0'
'fpga_regtbl_wrapper';'HSC1_ALERT_N HSC_0';59%;0m 0.06s;0.02;0.01;151;12;0;'1'
'fpga_regtbl_wrapper';'HSC2_ALERT_INT_N HSC_1';43%;0m 0.08s;0.02;0.01;41;12;0;'0'
'fpga_regtbl_wrapper';'HSC2_ALERT_N HSC_1';88%;0m 0.04s;0.01;0.02;55;12;0;'1'
'fpga_regtbl_wrapper';'HSC3_ALERT_INT_N HSC_2';76%;0m 0.05s;0.00;0.03;68;12;0;'0'
'fpga_regtbl_wrapper';'HSC3_ALERT_N HSC_2';57%;0m 0.06s;0.01;0.02;62;12;0;'1'
'fpga_regtbl_wrapper';'HSC4_ALERT_INT_N HSC_3';56%;0m 0.06s;0.00;0.03;246;13;0;'0'
'fpga_regtbl_wrapper';'HSC4_ALERT_N HSC_3';60%;0m 0.06s;0.03;0.00;338;12;0;'1'
'fpga_regtbl_wrapper';'HSC5_ALERT_INT_N HSC_4';48%;0m 0.08s;0.00;0.03;208;12;0;'0'
'fpga_regtbl_wrapper';'HSC5_ALERT_N HSC_4';58%;0m 0.06s;0.01;0.02;378;12;0;'1'
'fpga_regtbl_wrapper';'HSC6_ALERT_INT_N HSC_5';49%;0m 0.07s;0.03;0.00;287;10;0;'0'
'fpga_regtbl_wrapper';'HSC6_ALERT_N HSC_5';58%;0m 0.06s;0.02;0.01;345;12;0;'1'
'fpga_regtbl_wrapper';'HSC7_ALERT_INT_N HSC_6';39%;0m 0.09s;0.00;0.03;388;12;0;'0'
'fpga_regtbl_wrapper';'HSC7_ALERT_N HSC_6';27%;0m 0.15s;0.02;0.02;228;12;0;'1'
'fpga_regtbl_wrapper';'HSC8_ALERT_INT_N HSC_7';62%;0m 0.05s;0.03;0.00;318;11;0;'0'
'fpga_regtbl_wrapper';'HSC8_ALERT_N HSC_7';55%;0m 0.06s;0.01;0.01;60;12;0;'1'
'fpga_regtbl_wrapper';'HSC9_ALERT_INT_N HSC_8';76%;0m 0.05s;0.01;0.03;53;12;0;'0'
'fpga_regtbl_wrapper';'HSC9_ALERT_N HSC_8';74%;0m 0.05s;0.02;0.01;84;12;0;'1'
'fpga_regtbl_wrapper';'HSC_STBY_ALERT_INT_N StandbyHSC_0';42%;0m 0.09s;0.00;0.03;482;12;0;'0'
'fpga_regtbl_wrapper';'HSC_STBY_ALERT_N StandbyHSC_0';55%;0m 0.06s;0.00;0.03;325;11;0;'1'
'fpga_regtbl_wrapper';'NVSW1_EROT_FATAL_ERROR_N NVSwitch_0';57%;0m 0.07s;0.01;0.02;337;13;0;'1'
'fpga_regtbl_wrapper';'NVSW2_EROT_FATAL_ERROR_N NVSwitch_1';27%;0m 0.18s;0.01;0.03;417;12;0;'1'
'fpga_regtbl_wrapper';'NVSW3_EROT_FATAL_ERROR_N NVSwitch_2';40%;0m 0.10s;0.03;0.00;61;12;0;'1'
'fpga_regtbl_wrapper';'NVSW4_EROT_FATAL_ERROR_N NVSwitch_3';43%;0m 0.09s;0.00;0.03;429;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_3V3_PG NVSwitch_0';25%;0m 0.18s;0.01;0.03;362;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_3V3_PG NVSwitch_1';33%;0m 0.12s;0.00;0.03;216;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_5V_PG NVSwitch_0';52%;0m 0.07s;0.02;0.01;359;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_5V_PG NVSwitch_1';62%;0m 0.05s;0.00;0.02;220;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_0';35%;0m 0.11s;0.01;0.02;454;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_1';50%;0m 0.07s;0.00;0.03;427;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_DVDD_PG NVSwitch_0';53%;0m 0.07s;0.01;0.02;433;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_HVDD_PG NVSwitch_0';39%;0m 0.10s;0.01;0.02;387;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_VDD_PG NVSwitch_0';49%;0m 0.08s;0.02;0.01;466;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_DVDD_PG NVSwitch_1';46%;0m 0.08s;0.02;0.01;320;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_HVDD_PG NVSwitch_1';56%;0m 0.06s;0.00;0.03;151;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_VDD_PG NVSwitch_1';34%;0m 0.10s;0.01;0.02;277;10;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_2';40%;0m 0.09s;0.03;0.00;172;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_3';45%;0m 0.08s;0.02;0.01;363;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_2';37%;0m 0.10s;0.01;0.02;304;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_3';54%;0m 0.07s;0.00;0.03;226;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_2';45%;0m 0.08s;0.01;0.02;410;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_3';48%;0m 0.08s;0.01;0.02;367;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_DVDD_PG NVSwitch_2';62%;0m 0.06s;0.00;0.03;411;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_HVDD_PG NVSwitch_2';38%;0m 0.11s;0.03;0.01;487;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_VDD_PG NVSwitch_2';44%;0m 0.10s;0.02;0.02;517;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_DVDD_PG NVSwitch_3';55%;0m 0.06s;0.02;0.01;407;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_HVDD_PG NVSwitch_3';33%;0m 0.14s;0.02;0.02;193;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_VDD_PG NVSwitch_3';47%;0m 0.08s;0.00;0.03;370;10;0;'1'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';51%;0m 0.07s;0.03;0.00;340;11;0;'1'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';49%;0m 0.08s;0.02;0.01;270;12;0;'1'
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';52%;0m 0.07s;0.01;0.02;287;11;0;'0'
'fpga_regtbl_wrapper';'RET0_0_0V9_PG PCIeRetimer_0';49%;0m 0.06s;0.02;0.00;81;6;1;'Error: initial match failed RET0_0_0V9_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';65%;0m 0.04s;0.01;0.01;311;6;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';38%;0m 0.07s;0.02;0.00;256;6;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';73%;0m 0.03s;0.00;0.02;335;6;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';52%;0m 0.05s;0.01;0.01;217;7;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';37%;0m 0.07s;0.01;0.01;247;7;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';49%;0m 0.06s;0.01;0.01;277;6;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';44%;0m 0.06s;0.00;0.03;114;6;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_0';47%;0m 0.08s;0.01;0.02;7;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_1';56%;0m 0.07s;0.02;0.02;133;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_2';37%;0m 0.11s;0.03;0.00;154;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_3';71%;0m 0.05s;0.01;0.02;78;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_0';53%;0m 0.08s;0.02;0.02;56;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_1';40%;0m 0.11s;0.01;0.02;220;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_2';28%;0m 0.15s;0.02;0.01;332;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_3';45%;0m 0.10s;0.04;0.00;474;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_0';43%;0m 0.09s;0.02;0.01;260;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_1';60%;0m 0.06s;0.00;0.02;159;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_2';42%;0m 0.11s;0.02;0.02;485;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_3';50%;0m 0.08s;0.01;0.03;392;9;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_4';68%;0m 0.06s;0.01;0.02;430;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_5';61%;0m 0.06s;0.02;0.01;434;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_6';42%;0m 0.09s;0.00;0.04;278;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_7';27%;0m 0.15s;0.02;0.01;237;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_4';51%;0m 0.07s;0.00;0.03;356;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_5';34%;0m 0.11s;0.00;0.03;159;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_6';43%;0m 0.08s;0.02;0.01;403;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_7';38%;0m 0.11s;0.02;0.01;226;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_4';45%;0m 0.08s;0.01;0.02;415;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_5';52%;0m 0.07s;0.01;0.02;410;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_6';46%;0m 0.08s;0.00;0.03;233;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_7';42%;0m 0.09s;0.01;0.02;351;12;0;'1'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';48%;0m 0.51s;0.15;0.09;1728;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';50%;0m 0.48s;0.07;0.17;1584;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';48%;0m 0.53s;0.13;0.12;2346;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';36%;0m 0.84s;0.05;0.25;1691;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';46%;0m 0.65s;0.12;0.17;2381;69;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';61%;0m 0.42s;0.11;0.14;612;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';43%;0m 0.64s;0.10;0.18;2305;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';63%;0m 0.41s;0.07;0.19;793;68;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'i2c_wrapper';'i2c_access ERoT_FPGA_0';81%;0m 0.11s;0.01;0.08;73;13;1;'Error: cannot map deviceID (ERoT_FPGA_0)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';69%;0m 0.14s;0.02;0.07;487;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';87%;0m 0.10s;0.02;0.06;24;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';92%;0m 0.10s;0.01;0.08;32;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';77%;0m 0.12s;0.01;0.08;111;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';51%;0m 0.22s;0.02;0.08;1157;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';47%;0m 0.25s;0.03;0.08;1138;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';83%;0m 0.11s;0.02;0.06;52;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';61%;0m 0.16s;0.02;0.07;73;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'i2c_wrapper';'i2c_access ERoT_HMC_0';90%;0m 0.09s;0.02;0.06;28;13;1;'Error: cannot map deviceID (ERoT_HMC_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';87%;0m 0.10s;0.02;0.06;50;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';96%;0m 0.09s;0.03;0.06;59;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_1)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';96%;0m 0.09s;0.03;0.05;48;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_2)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';68%;0m 0.15s;0.02;0.08;245;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_3)'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';94%;0m 0.09s;0.01;0.07;155;13;1;'Error: cannot map deviceID (ERoT_PCIeSwitch_0)'
'i2c_wrapper';'i2c_access FPGA_0';89%;0m 0.10s;0.02;0.06;228;18;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';68%;0m 0.19s;0.04;0.09;320;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';41%;0m 0.33s;0.02;0.11;394;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';45%;0m 0.28s;0.05;0.07;307;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';52%;0m 0.26s;0.05;0.08;739;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';37%;0m 0.48s;0.05;0.13;1695;26;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x44 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access GPU_SXM_6';49%;0m 0.28s;0.05;0.08;445;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';59%;0m 0.24s;0.05;0.09;1673;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';57%;0m 0.24s;0.07;0.06;1473;27;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x47 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access HSC_0';61%;0m 0.17s;0.03;0.07;1322;14;1;'Error: cannot map deviceID (HSC_0)'
'i2c_wrapper';'i2c_access HSC_1';46%;0m 0.25s;0.03;0.08;1379;10;1;'Error: cannot map deviceID (HSC_1)'
'i2c_wrapper';'i2c_access HSC_2';43%;0m 0.29s;0.00;0.12;1302;11;1;'Error: cannot map deviceID (HSC_2)'
'i2c_wrapper';'i2c_access HSC_3';46%;0m 0.26s;0.02;0.09;1392;12;1;'Error: cannot map deviceID (HSC_3)'
'i2c_wrapper';'i2c_access HSC_4';70%;0m 0.15s;0.01;0.08;1222;12;1;'Error: cannot map deviceID (HSC_4)'
'i2c_wrapper';'i2c_access HSC_5';74%;0m 0.13s;0.02;0.07;95;13;1;'Error: cannot map deviceID (HSC_5)'
'i2c_wrapper';'i2c_access HSC_6';71%;0m 0.13s;0.03;0.06;164;12;1;'Error: cannot map deviceID (HSC_6)'
'i2c_wrapper';'i2c_access HSC_7';79%;0m 0.12s;0.00;0.08;557;13;1;'Error: cannot map deviceID (HSC_7)'
'i2c_wrapper';'i2c_access HSC_8';51%;0m 0.28s;0.02;0.11;1599;12;1;'Error: cannot map deviceID (HSC_8)'
