.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';55%;0m 0.19s;0.03;0.07;1004;59;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';57%;0m 0.20s;0.03;0.08;509;64;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';88%;0m 0.15s;0.06;0.07;604;67;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';78%;0m 0.17s;0.06;0.07;663;73;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';49%;0m 0.32s;0.08;0.08;905;80;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';30%;0m 0.59s;0.04;0.13;771;88;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';46%;0m 0.40s;0.09;0.09;780;97;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';74%;0m 0.11s;0.02;0.05;434;42;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';86%;0m 0.22s;0.07;0.11;654;107;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';64%;0m 0.30s;0.07;0.12;584;114;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';51%;0m 0.40s;0.06;0.14;974;134;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';60%;0m 0.39s;0.06;0.17;1394;125;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';79%;0m 0.28s;0.12;0.10;977;133;0;'1346375968'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';51%;0m 0.15s;0.03;0.04;641;33;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';75%;0m 0.12s;0.01;0.07;334;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';52%;0m 0.21s;0.03;0.07;666;52;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';71%;0m 0.17s;0.03;0.08;716;69;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';55%;0m 0.25s;0.08;0.05;375;71;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';54%;0m 0.26s;0.06;0.08;349;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';70%;0m 0.21s;0.05;0.09;522;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';92%;0m 0.17s;0.05;0.10;532;89;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';69%;0m 0.25s;0.08;0.09;988;99;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';70%;0m 0.26s;0.08;0.10;970;104;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';53%;0m 0.39s;0.07;0.13;1116;117;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';43%;0m 0.51s;0.08;0.13;2122;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';63%;0m 0.38s;0.10;0.13;843;130;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';77%;0m 0.30s;0.11;0.12;1188;127;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';44%;0m 0.17s;0.04;0.03;668;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';49%;0m 0.21s;0.04;0.05;1102;56;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';45%;0m 0.26s;0.06;0.05;1110;57;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';70%;0m 0.16s;0.04;0.07;649;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';74%;0m 0.17s;0.04;0.08;558;65;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';68%;0m 0.21s;0.04;0.10;959;77;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';94%;0m 0.15s;0.09;0.06;581;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';77%;0m 0.21s;0.04;0.12;290;99;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';52%;0m 0.38s;0.08;0.11;1698;99;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';59%;0m 0.33s;0.06;0.13;1238;105;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';75%;0m 0.26s;0.07;0.12;854;110;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';79%;0m 0.26s;0.05;0.15;932;117;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';69%;0m 0.33s;0.11;0.11;1244;121;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';54%;0m 0.44s;0.07;0.17;2332;136;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';24%;0m 0.35s;0.01;0.06;319;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';39%;0m 0.25s;0.04;0.05;661;46;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';46%;0m 0.25s;0.04;0.07;787;53;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';83%;0m 0.13s;0.05;0.05;504;62;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';39%;0m 0.35s;0.07;0.06;1120;75;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';49%;0m 0.29s;0.09;0.04;1379;78;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';67%;0m 0.23s;0.06;0.09;421;88;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';70%;0m 0.24s;0.08;0.08;842;92;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';85%;0m 0.20s;0.04;0.13;819;95;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';65%;0m 0.30s;0.05;0.14;369;107;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';50%;0m 0.40s;0.07;0.13;1514;114;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';60%;0m 0.34s;0.08;0.12;1403;124;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';82%;0m 0.27s;0.07;0.14;1209;123;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';78%;0m 0.29s;0.06;0.16;1232;126;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';75%;0m 0.09s;0.03;0.03;221;31;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';51%;0m 0.20s;0.03;0.06;835;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';58%;0m 0.18s;0.03;0.07;289;56;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';50%;0m 0.24s;0.04;0.08;1205;69;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';62%;0m 0.21s;0.05;0.08;718;66;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';58%;0m 0.25s;0.06;0.08;863;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';40%;0m 0.41s;0.07;0.08;1243;86;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';48%;0m 0.34s;0.05;0.11;935;93;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';49%;0m 0.35s;0.06;0.11;1255;103;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';81%;0m 0.22s;0.05;0.12;853;100;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';87%;0m 0.22s;0.08;0.10;882;111;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';61%;0m 0.34s;0.08;0.13;1070;118;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';40%;0m 0.57s;0.07;0.15;1600;141;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';76%;0m 0.30s;0.08;0.14;1165;129;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';72%;0m 0.09s;0.01;0.05;291;35;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';68%;0m 0.15s;0.04;0.06;616;47;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';60%;0m 0.17s;0.02;0.08;369;52;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';43%;0m 0.28s;0.05;0.07;865;65;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';61%;0m 0.21s;0.05;0.07;489;75;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';72%;0m 0.18s;0.05;0.08;282;81;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';80%;0m 0.18s;0.06;0.08;822;82;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';73%;0m 0.22s;0.06;0.10;636;90;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';91%;0m 0.19s;0.05;0.12;698;93;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';52%;0m 0.16s;0.03;0.04;321;43;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';31%;0m 0.66s;0.05;0.15;1610;106;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';50%;0m 0.42s;0.10;0.10;1155;114;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';61%;0m 0.34s;0.07;0.14;1196;115;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';73%;0m 0.30s;0.11;0.11;1078;125;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';78%;0m 0.29s;0.10;0.12;900;126;0;'0'
'i2c_wrapper';'i2c_access FPGA_0';65%;0m 0.14s;0.02;0.07;889;15;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';73%;0m 0.19s;0.05;0.08;435;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';48%;0m 0.30s;0.02;0.12;1559;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';54%;0m 0.24s;0.06;0.06;1295;24;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';83%;0m 0.14s;0.07;0.04;591;24;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';81%;0m 0.18s;0.04;0.10;950;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';90%;0m 0.14s;0.07;0.06;362;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';59%;0m 0.22s;0.07;0.05;622;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';71%;0m 0.21s;0.03;0.12;349;28;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';62%;0m 0.19s;0.02;0.09;281;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';85%;0m 0.13s;0.03;0.07;202;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';87%;0m 0.13s;0.02;0.08;186;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';87%;0m 0.13s;0.05;0.05;195;24;0;'link-up'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';63%;0m 0.24s;0.04;0.10;426;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';62%;0m 0.24s;0.06;0.08;483;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';8%;0m 2.10s;0.06;0.11;328;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';71%;0m 0.21s;0.06;0.08;446;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';73%;0m 0.21s;0.06;0.08;460;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';65%;0m 0.23s;0.06;0.09;523;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';49%;0m 0.37s;0.03;0.15;1135;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';57%;0m 0.30s;0.07;0.09;558;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';55%;0m 0.29s;0.06;0.09;1105;27;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';79%;0m 0.21s;0.05;0.10;419;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';69%;0m 0.26s;0.06;0.12;526;29;1;'Error: command response error ((iau) 774 0)'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';57%;0m 0.13s;0.03;0.04;317;33;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';40%;0m 0.25s;0.02;0.07;844;51;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';77%;0m 0.13s;0.04;0.06;414;58;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';75%;0m 0.15s;0.03;0.08;441;65;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';92%;0m 0.13s;0.06;0.06;619;70;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';68%;0m 0.20s;0.07;0.07;888;72;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';32%;0m 0.52s;0.04;0.12;1007;85;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';46%;0m 0.38s;0.08;0.09;418;94;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';48%;0m 0.37s;0.07;0.10;1563;103;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';88%;0m 0.09s;0.02;0.05;363;42;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';65%;0m 0.28s;0.05;0.13;1033;101;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';75%;0m 0.26s;0.07;0.11;917;115;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';54%;0m 0.40s;0.08;0.13;784;121;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';53%;0m 0.42s;0.07;0.15;1774;132;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';71%;0m 0.33s;0.09;0.14;1328;132;0;'1346375968'
