.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'FPGA_RET_6_0V9_PWR_EN PCIeRetimer_6';30%;0m 0.10s;0.01;0.02;227;7;1;'Error: initial match failed FPGA_RET_6_0V9_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';49%;0m 0.06s;0.01;0.01;223;7;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_1V8LDO_PWR_EN PCIeRetimer_6';54%;0m 0.05s;0.00;0.02;176;7;1;'Error: initial match failed FPGA_RET_6_1V8LDO_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8LDO_PG PCIeRetimer_6';38%;0m 0.08s;0.00;0.03;374;6;1;'Error: initial match failed RET_6_1V8LDO_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8LDO_INT_PG PCIeRetimer_6';47%;0m 0.05s;0.02;0.00;315;6;1;'Error: initial match failed RET_6_1V8LDO_INT_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_1V8VDD_PWR_EN PCIeRetimer_6';27%;0m 0.10s;0.01;0.01;91;6;1;'Error: initial match failed FPGA_RET_6_1V8VDD_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8VDD_PG PCIeRetimer_6';44%;0m 0.06s;0.00;0.02;146;7;1;'Error: initial match failed RET_6_1V8VDD_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';38%;0m 0.60s;0.08;0.14;1903;58;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';47%;0m 0.46s;0.05;0.16;1075;61;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_6';55%;0m 0.33s;0.05;0.13;505;31;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_6';53%;0m 0.32s;0.05;0.12;451;33;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_6';52%;0m 0.50s;0.09;0.16;1109;63;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_7_0V9_PWR_EN PCIeRetimer_7';51%;0m 0.05s;0.00;0.02;330;6;1;'Error: initial match failed FPGA_RET_7_0V9_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';58%;0m 0.04s;0.00;0.02;308;6;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_1V8LDO_PWR_EN PCIeRetimer_7';36%;0m 0.09s;0.00;0.02;382;6;1;'Error: initial match failed FPGA_RET_7_1V8LDO_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8LDO_PG PCIeRetimer_7';29%;0m 0.10s;0.00;0.02;273;6;1;'Error: initial match failed RET_7_1V8LDO_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8LDO_INT_PG PCIeRetimer_7';44%;0m 0.07s;0.00;0.03;99;6;1;'Error: initial match failed RET_7_1V8LDO_INT_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_1V8VDD_PWR_EN PCIeRetimer_7';45%;0m 0.06s;0.01;0.01;87;6;1;'Error: initial match failed FPGA_RET_7_1V8VDD_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8VDD_PG PCIeRetimer_7';63%;0m 0.04s;0.00;0.03;60;6;1;'Error: initial match failed RET_7_1V8VDD_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';34%;0m 0.80s;0.11;0.16;2070;65;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';46%;0m 0.54s;0.12;0.13;2647;58;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_7';31%;0m 0.62s;0.05;0.14;1673;28;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_7';42%;0m 0.44s;0.02;0.16;573;30;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_7';58%;0m 0.45s;0.07;0.19;736;65;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';44%;0m 0.10s;0.02;0.02;362;12;0;'0'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';97%;0m 0.03s;0.02;0.01;8;12;0;'1'
'i2c_wrapper';'i2c_access PCIeSwitch_0';67%;0m 0.16s;0.04;0.06;300;18;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';43%;0m 0.58s;0.07;0.17;2108;143;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';41%;0m 0.60s;0.09;0.15;1658;60;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';34%;0m 0.76s;0.07;0.18;1549;57;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeSwitch_0';38%;0m 0.81s;0.08;0.22;2662;56;0;'0'
'pcie_wrapper';'pcie_LTSSM_state PCIeSwitch_0';49%;0m 0.58s;0.06;0.22;2139;63;0;'5'
'i2c_wrapper';'i2c_access PCIeSwitch_0';51%;0m 0.25s;0.04;0.08;1140;16;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';41%;0m 0.63s;0.13;0.12;2473;141;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';49%;0m 0.54s;0.09;0.16;2460;147;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';46%;0m 0.54s;0.08;0.16;2000;142;0;'0'
'nvlink-wp-status-wrapper';'pcieswitch_eeprom_wp_status PCIeSwitch_0';47%;0m 0.54s;0.12;0.13;2607;64;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'nvlink-wp-status-wrapper';'pcieswitch_spi_mode_status PCIeSwitch_0';44%;0m 0.61s;0.12;0.15;2032;62;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';44%;0m 0.55s;0.06;0.17;2050;143;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log PCIeSwitch_0';6%;0m 12.48s;0.58;0.27;1941;7175;1;'Error: MCTP cmd for download_log on 29 failed, rc=1!'
'i2c_wrapper';'i2c_access FPGA_0';44%;0m 0.22s;0.03;0.06;1038;17;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';49%;0m 0.16s;0.04;0.03;733;39;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';46%;0m 0.32s;0.06;0.09;1614;15;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_fatal_error_count FPGA_0';37%;0m 0.39s;0.03;0.11;1283;12;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap FPGA_0';38%;0m 0.38s;0.04;0.10;1323;14;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_uncorrectable_error_bitmap) rc=1!'
'pcie_wrapper';'pcie_LTSSM_state FPGA_0';53%;0m 0.23s;0.01;0.10;1310;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_LTSSM_state) rc=1!'
'i2c_wrapper';'i2c_access FPGA_0';72%;0m 0.12s;0.02;0.06;359;17;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';73%;0m 0.09s;0.01;0.05;95;38;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';55%;0m 0.14s;0.03;0.04;712;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';37%;0m 0.20s;0.02;0.04;658;33;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';70%;0m 0.10s;0.04;0.02;260;36;0;'2186143600928'
'mctp-vdm-util-wrapper';'download_log FPGA_0';5%;0m 12.04s;0.45;0.16;796;7077;1;'Error: MCTP cmd for download_log on 13 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU1_EROT_FATAL_ERROR_N GPU_SXM_1';45%;0m 0.09s;0.01;0.02;252;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM1_EROT_RECOV_L GPU_SXM_1';56%;0m 0.08s;0.00;0.04;142;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';64%;0m 0.18s;0.03;0.08;350;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';63%;0m 0.20s;0.03;0.10;275;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';64%;0m 0.14s;0.04;0.04;231;47;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';60%;0m 0.18s;0.04;0.06;276;48;0;'2187493118240'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_1';5%;0m 12.45s;0.55;0.13;586;7089;1;'Error: MCTP cmd for download_log on 14 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU2_EROT_FATAL_ERROR_N GPU_SXM_2';46%;0m 0.09s;0.00;0.03;269;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM2_EROT_RECOV_L GPU_SXM_2';56%;0m 0.07s;0.02;0.01;103;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';85%;0m 0.14s;0.04;0.07;247;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';52%;0m 0.21s;0.02;0.08;1247;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';43%;0m 0.23s;0.02;0.07;786;59;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';48%;0m 0.25s;0.03;0.08;614;56;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_2';5%;0m 11.96s;0.57;0.13;832;7099;1;'Error: MCTP cmd for download_log on 15 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU3_EROT_FATAL_ERROR_N GPU_SXM_3';44%;0m 0.09s;0.00;0.03;209;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM3_EROT_RECOV_L GPU_SXM_3';59%;0m 0.08s;0.03;0.01;162;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';48%;0m 0.21s;0.02;0.07;474;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';51%;0m 0.23s;0.03;0.08;694;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';43%;0m 0.28s;0.04;0.07;408;72;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';38%;0m 0.31s;0.04;0.08;800;65;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_3';5%;0m 12.19s;0.57;0.14;1083;7106;1;'Error: MCTP cmd for download_log on 16 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU4_EROT_FATAL_ERROR_N GPU_SXM_4';40%;0m 0.10s;0.01;0.02;373;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM4_EROT_RECOV_L GPU_SXM_4';27%;0m 0.19s;0.00;0.04;273;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';30%;0m 0.44s;0.01;0.12;608;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';35%;0m 0.41s;0.02;0.12;1752;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';35%;0m 0.38s;0.06;0.07;1225;70;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';31%;0m 0.53s;0.09;0.07;921;71;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_4';6%;0m 11.67s;0.55;0.18;1462;7120;1;'Error: MCTP cmd for download_log on 17 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU5_EROT_FATAL_ERROR_N GPU_SXM_5';46%;0m 0.11s;0.03;0.02;92;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM5_EROT_RECOV_L GPU_SXM_5';28%;0m 0.16s;0.03;0.00;196;11;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';48%;0m 0.26s;0.02;0.10;1452;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';54%;0m 0.23s;0.04;0.07;1537;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';54%;0m 0.26s;0.05;0.08;1078;84;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';41%;0m 0.41s;0.07;0.09;1521;82;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_5';6%;0m 12.16s;0.64;0.17;787;7122;1;'Error: MCTP cmd for download_log on 18 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU6_EROT_FATAL_ERROR_N GPU_SXM_6';35%;0m 0.11s;0.00;0.03;78;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM6_EROT_RECOV_L GPU_SXM_6';43%;0m 0.08s;0.01;0.02;267;11;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';55%;0m 0.20s;0.01;0.09;543;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';52%;0m 0.25s;0.02;0.10;407;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';67%;0m 0.23s;0.04;0.11;362;92;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';42%;0m 0.37s;0.06;0.10;1208;86;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_6';5%;0m 12.87s;0.58;0.16;1307;7130;1;'Error: MCTP cmd for download_log on 19 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU7_EROT_FATAL_ERROR_N GPU_SXM_7';75%;0m 0.05s;0.02;0.01;26;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM7_EROT_RECOV_L GPU_SXM_7';45%;0m 0.08s;0.01;0.02;177;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';59%;0m 0.18s;0.03;0.08;248;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';88%;0m 0.10s;0.02;0.06;40;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';61%;0m 0.26s;0.05;0.10;400;94;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';59%;0m 0.29s;0.06;0.10;1384;94;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_7';5%;0m 12.85s;0.60;0.14;674;7135;1;'Error: MCTP cmd for download_log on 20 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU8_EROT_FATAL_ERROR_N GPU_SXM_8';43%;0m 0.08s;0.02;0.01;259;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM8_EROT_RECOV_L GPU_SXM_8';30%;0m 0.09s;0.01;0.01;163;7;1;'Error: initial match failed FPGA_SXM8_EROT_RECOV_L GPU_SXM_8, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';36%;0m 0.44s;0.04;0.11;1782;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';42%;0m 0.41s;0.05;0.12;1854;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';34%;0m 0.56s;0.07;0.11;1367;101;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';44%;0m 0.40s;0.08;0.10;1257;105;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_8';5%;0m 12.83s;0.56;0.19;1105;7142;1;'Error: MCTP cmd for download_log on 21 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_LEFT_EN HSC_0';50%;0m 0.05s;0.01;0.01;212;6;1;'Error: initial match failed FPGA_HSC0_LEFT_EN HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC0_RIGHT_EN HSC_0';50%;0m 0.05s;0.00;0.01;197;7;1;'Error: initial match failed FPGA_HSC0_RIGHT_EN HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_N HSC_0';51%;0m 0.06s;0.01;0.01;294;6;1;'Error: initial match failed HSC0_ALERT_N HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_INT_N HSC_0';26%;0m 0.12s;0.00;0.02;169;6;1;'Error: initial match failed HSC0_ALERT_INT_N HSC_0, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access HSC_0';62%;0m 0.16s;0.02;0.07;467;11;1;'Error: cannot map deviceID (HSC_0)'
'i2c_wrapper';'i2c_access HSC_0';68%;0m 0.17s;0.03;0.08;355;12;1;'Error: cannot map deviceID (HSC_0)'
'fpga_regtbl_wrapper';'FPGA_HSC1_LEFT_EN HSC_1';48%;0m 0.08s;0.02;0.01;219;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC1_RIGHT_EN HSC_1';68%;0m 0.04s;0.01;0.01;53;6;1;'Error: initial match failed FPGA_HSC1_RIGHT_EN HSC_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC1_ALERT_N HSC_1';52%;0m 0.09s;0.03;0.00;337;12;0;'1'
'fpga_regtbl_wrapper';'HSC1_ALERT_INT_N HSC_1';90%;0m 0.04s;0.01;0.02;68;12;0;'0'
'i2c_wrapper';'i2c_access HSC_1';72%;0m 0.15s;0.03;0.07;469;13;1;'Error: cannot map deviceID (HSC_1)'
'i2c_wrapper';'i2c_access HSC_1';80%;0m 0.12s;0.02;0.08;211;13;1;'Error: cannot map deviceID (HSC_1)'
'fpga_regtbl_wrapper';'FPGA_HSC2_LEFT_EN HSC_2';86%;0m 0.04s;0.00;0.03;101;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC2_RIGHT_EN HSC_2';93%;0m 0.03s;0.01;0.00;29;6;1;'Error: initial match failed FPGA_HSC2_RIGHT_EN HSC_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC2_ALERT_N HSC_2';79%;0m 0.04s;0.02;0.01;67;12;0;'1'
'fpga_regtbl_wrapper';'HSC2_ALERT_INT_N HSC_2';59%;0m 0.07s;0.03;0.00;144;11;0;'0'
'i2c_wrapper';'i2c_access HSC_2';69%;0m 0.17s;0.03;0.08;168;13;1;'Error: cannot map deviceID (HSC_2)'
'i2c_wrapper';'i2c_access HSC_2';90%;0m 0.11s;0.00;0.09;130;13;1;'Error: cannot map deviceID (HSC_2)'
'fpga_regtbl_wrapper';'FPGA_HSC3_LEFT_EN HSC_3';52%;0m 0.08s;0.02;0.02;244;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC3_RIGHT_EN HSC_3';42%;0m 0.06s;0.01;0.01;234;7;1;'Error: initial match failed FPGA_HSC3_RIGHT_EN HSC_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC3_ALERT_N HSC_3';41%;0m 0.09s;0.01;0.02;309;10;0;'1'
'fpga_regtbl_wrapper';'HSC3_ALERT_INT_N HSC_3';50%;0m 0.07s;0.01;0.02;420;12;0;'0'
'i2c_wrapper';'i2c_access HSC_3';33%;0m 0.43s;0.03;0.11;845;12;1;'Error: cannot map deviceID (HSC_3)'
'i2c_wrapper';'i2c_access HSC_3';44%;0m 0.28s;0.03;0.09;403;13;1;'Error: cannot map deviceID (HSC_3)'
'fpga_regtbl_wrapper';'FPGA_HSC4_LEFT_EN HSC_4';28%;0m 0.16s;0.01;0.02;193;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC4_RIGHT_EN HSC_4';45%;0m 0.07s;0.01;0.01;160;6;1;'Error: initial match failed FPGA_HSC4_RIGHT_EN HSC_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC4_ALERT_N HSC_4';73%;0m 0.05s;0.02;0.02;91;12;0;'1'
'fpga_regtbl_wrapper';'HSC4_ALERT_INT_N HSC_4';82%;0m 0.05s;0.01;0.02;112;12;0;'0'
'i2c_wrapper';'i2c_access HSC_4';65%;0m 0.18s;0.03;0.08;415;13;1;'Error: cannot map deviceID (HSC_4)'
'i2c_wrapper';'i2c_access HSC_4';66%;0m 0.17s;0.00;0.10;374;13;1;'Error: cannot map deviceID (HSC_4)'
'fpga_regtbl_wrapper';'FPGA_HSC5_LEFT_EN HSC_5';52%;0m 0.05s;0.00;0.02;225;7;1;'Error: initial match failed FPGA_HSC5_LEFT_EN HSC_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC5_RIGHT_EN HSC_5';44%;0m 0.09s;0.02;0.01;146;11;0;'1'
'fpga_regtbl_wrapper';'HSC5_ALERT_N HSC_5';28%;0m 0.16s;0.01;0.03;374;13;0;'1'
'fpga_regtbl_wrapper';'HSC5_ALERT_INT_N HSC_5';50%;0m 0.07s;0.02;0.01;357;12;0;'0'
'i2c_wrapper';'i2c_access HSC_5';42%;0m 0.30s;0.03;0.09;1481;10;1;'Error: cannot map deviceID (HSC_5)'
'i2c_wrapper';'i2c_access HSC_5';48%;0m 0.25s;0.03;0.08;541;9;1;'Error: cannot map deviceID (HSC_5)'
'fpga_regtbl_wrapper';'FPGA_HSC6_LEFT_EN HSC_6';22%;0m 0.14s;0.00;0.02;381;7;1;'Error: initial match failed FPGA_HSC6_LEFT_EN HSC_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC6_RIGHT_EN HSC_6';56%;0m 0.06s;0.00;0.03;352;11;0;'1'
'fpga_regtbl_wrapper';'HSC6_ALERT_N HSC_6';36%;0m 0.11s;0.00;0.04;183;12;0;'1'
'fpga_regtbl_wrapper';'HSC6_ALERT_INT_N HSC_6';34%;0m 0.12s;0.03;0.01;281;13;0;'0'
'i2c_wrapper';'i2c_access HSC_6';38%;0m 0.36s;0.02;0.11;1575;11;1;'Error: cannot map deviceID (HSC_6)'
'i2c_wrapper';'i2c_access HSC_6';37%;0m 0.36s;0.00;0.12;1352;12;1;'Error: cannot map deviceID (HSC_6)'
'fpga_regtbl_wrapper';'FPGA_HSC7_LEFT_EN HSC_7';54%;0m 0.05s;0.00;0.01;259;6;1;'Error: initial match failed FPGA_HSC7_LEFT_EN HSC_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC7_RIGHT_EN HSC_7';32%;0m 0.13s;0.01;0.02;423;12;0;'1'
'fpga_regtbl_wrapper';'HSC7_ALERT_N HSC_7';49%;0m 0.07s;0.01;0.01;375;12;0;'1'
'fpga_regtbl_wrapper';'HSC7_ALERT_INT_N HSC_7';31%;0m 0.12s;0.00;0.03;297;11;0;'0'
'i2c_wrapper';'i2c_access HSC_7';48%;0m 0.22s;0.03;0.07;847;11;1;'Error: cannot map deviceID (HSC_7)'
'i2c_wrapper';'i2c_access HSC_7';34%;0m 0.42s;0.01;0.13;1169;13;1;'Error: cannot map deviceID (HSC_7)'
'fpga_regtbl_wrapper';'FPGA_HSC8_LEFT_EN HSC_8';24%;0m 0.12s;0.02;0.00;101;5;1;'Error: initial match failed FPGA_HSC8_LEFT_EN HSC_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_HSC8_RIGHT_EN HSC_8';33%;0m 0.13s;0.02;0.02;312;12;0;'1'
'fpga_regtbl_wrapper';'HSC8_ALERT_N HSC_8';26%;0m 0.15s;0.01;0.02;116;12;0;'1'
'fpga_regtbl_wrapper';'HSC8_ALERT_INT_N HSC_8';50%;0m 0.08s;0.01;0.02;130;10;0;'0'
'i2c_wrapper';'i2c_access HSC_8';36%;0m 0.29s;0.02;0.08;587;11;1;'Error: cannot map deviceID (HSC_8)'
'i2c_wrapper';'i2c_access HSC_8';46%;0m 0.23s;0.02;0.08;385;12;1;'Error: cannot map deviceID (HSC_8)'
'fpga_regtbl_wrapper';'FPGA_HSC9_LEFT_EN HSC_9';42%;0m 0.10s;0.03;0.01;458;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_HSC9_RIGHT_EN HSC_9';30%;0m 0.10s;0.00;0.02;239;5;1;'Error: initial match failed FPGA_HSC9_RIGHT_EN HSC_9, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC9_ALERT_N HSC_9';61%;0m 0.06s;0.02;0.00;231;12;0;'1'
'fpga_regtbl_wrapper';'HSC9_ALERT_INT_N HSC_9';46%;0m 0.08s;0.00;0.03;307;10;0;'0'
'i2c_wrapper';'i2c_access HSC_9';46%;0m 0.25s;0.04;0.07;1215;10;1;'Error: cannot map deviceID (HSC_9)'
'i2c_wrapper';'i2c_access HSC_9';43%;0m 0.24s;0.03;0.07;518;12;1;'Error: cannot map deviceID (HSC_9)'
'fpga_regtbl_wrapper';'NVSW0_EROT_FATAL_ERROR_N NVSwitch_0';31%;0m 0.10s;0.01;0.02;227;7;1;'Error: initial match failed NVSW0_EROT_FATAL_ERROR_N NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW0_EROT_RECOV_L NVSwitch_0';62%;0m 0.06s;0.03;0.00;410;12;0;'1'
